id,vid_id,weak_timestamp,clustered_adverb,clustered_action,task_num,adverb,action
58,YG6mcK-wgcA,108.01,completely,cover,76400,fully,cover
59,bP6rpB33ULk,175.465,completely,cook,76400,fully,cook
60,0Cojh_D9GLM,47.43,completely,dip,76400,fully,coat
61,ejq2ZsHgwFk,95.26,partially,spread,91515,slightly,spread
62,Iq1Sn9vERcU,129.9,completely,add,91515,thoroughly,add
63,becgXquHD00,60.61,completely,mix,91515,totally,combine
64,5aRcm-3i4gE,69.625,completely,mix,91515,completely,dissolve
65,5aRcm-3i4gE,107.395,completely,mix,91515,completely,dissolve
66,5aRcm-3i4gE,197.305,partially,cook,91515,slightly,cook
67,uyUzl_VrumM,64.935,completely,mix,91515,thoroughly,mix
68,uqTGR1f2hEo,71.99000000000002,completely,mix,91515,completely,incorporate
69,722kGW4fF68,340.07000000000005,completely,cook,91515,fully,cook
70,vBPzrIxF7jU,186.335,completely,dip,91515,completely,coat
71,yrlwaXARPNg,250.795,completely,mix,91515,thoroughly,combine
72,HCNlooQC7EI,412.16,completely,cover,91515,completely,cover
73,N3xXYO9UYxU,147.01,partially,mix,91515,barely,mix
74,LYUGRDBtdBQ,161.255,completely,mix,91515,fully,combine
75,JHGkSS_paIw,62.53,completely,twist,16815,fully,tighten
76,i2JWkDyg26A,115.3,completely,take,16815,completely,remove
77,X2XdxPJnpNE,150.31,partially,twist,16815,slightly,loosen
78,XHboinhCG3c,392.15,completely,take,16815,fully,remove
79,HFAqJ_3fwYg,57.6,partially,lower,16815,not completely,lower
80,AT_pPlJTiyE,159.49,partially,twist,16815,partially,tighten
81,AT_pPlJTiyE,163.13,completely,twist,16815,completely,tighten
82,AT_pPlJTiyE,178.595,completely,twist,16815,completely,tighten
83,a_6-07ryG2c,141.20499999999996,completely,raise,40567,completely,lift
84,NV9b67H3gyQ,442.54,completely,lower,40567,completely,lower
85,LReec2a4XeQ,97.06,completely,take,40567,entirely,remove
86,LReec2a4XeQ,146.35000000000005,completely,take,40567,fully,remove
87,LReec2a4XeQ,196.375,completely,grind,40567,fully,ground
88,D8MxN2YeZtk,126.375,completely,take,40567,fully,remove
89,1aZ6bF8f6Fk,232.41,completely,raise,40567,fully,lift
90,1aZ6bF8f6Fk,316.505,partially,twist,40567,not fully,tighten
91,KIKkmKf6mOA,332.02,completely,twist,40567,fully,tighten
92,ysHXDXqi4mc,168.09,completely,take,40567,totally,remove
93,woUdHiRWKMg,136.78,partially,twist,40567,slightly,tighten
94,K32brOX-wag,157.26,completely,secure,40567,completely,secure
95,K32brOX-wag,161.95,completely,twist,40567,fully,tighten
96,3gSyHyrFN2Y,75.11,completely,raise,40567,completely,lift
97,ydT9sLyhL1k,167.32999999999996,partially,twist,40567,slightly,loosen
98,ydT9sLyhL1k,188.325,partially,twist,40567,slightly,loosen
99,11n4mQxwuaM,151.07,partially,take,40567,not completely,remove
100,11n4mQxwuaM,180.47,completely,raise,40567,fully,raise
101,11n4mQxwuaM,211.735,completely,take,40567,completely,remove
102,11n4mQxwuaM,364.975,completely,twist,40567,fully,tighten
103,O8_u1iPkiUs,102.345,completely,mix,109972,completely,dissolve
104,KB6HBcHREno,39.57,partially,mix,109972,briefly,blend
105,KUGnBqeg4PI,282.945,partially,spread,109972,slightly,smooth
106,PJRt-pmdenI,101.545,completely,cover,105253,completely,cover
107,EUt-0DS2GGU,162.44,completely,mix,105253,thoroughly,stir
108,EUt-0DS2GGU,288.895,completely,cover,105253,completely,cover
109,HEhHHNPbUJ8,71.675,partially,cook,105253,briefly,boil
110,xe1Ho7Vr-s8,84.375,completely,mix,105253,completely,incorporate
111,xe1Ho7Vr-s8,266.37,partially,fill,105253,slightly,pack
112,tHajSaxvTTk,62.86,completely,mix,105253,thoroughly,combine
113,Opq_ibuv2GU,148.195,completely,cut,89899,completely,cut
114,1tWIrhG9YGM,155.175,partially,set,30744,slightly,set
115,0y-j7fCFRls,166.99,completely,cook,93400,totally,cook
116,q5Ob6Be4nFo,133.28,partially,cook,93400,slightly,grill
117,q5Ob6Be4nFo,165.72,partially,cook,93400,slightly,saute
118,xxXk5Q6_oeM,115.94,completely,mix,23521,fully,dissolve
119,01-ZFvmSaAg,220.86,completely,mix,23521,fully,dissolve
120,01-ZFvmSaAg,223.85,completely,mix,23521,fully,dissolve
121,jVQ_hdFsRtM,59.655,completely,mix,23521,completely,dissolve
122,8D4Wqy4YLlY,31.565,completely,mix,23521,completely,dissolve
123,gEkku-1nOcI,44.88,partially,cut,23521,slightly,cut
124,ONwnt5EP8A4,78.175,completely,melt,23521,completely,melt
125,8rMl8CTbgfU,45.13,completely,mix,23521,fully,dissolve
126,rSxYM2XUZqQ,112.6,partially,pour,23521,slightly,pour
127,cAFy4q_oN0s,65.105,completely,mix,23521,completely,dissolve
128,hPnXmYXPuXg,92.205,partially,fill,23521,halfway,fill
129,wuSL71GGa7c,80.875,completely,mix,23521,fully,dissolve
130,PYGEplUdjVM,176.06,partially,cover,23521,not completely,cover
131,DUhlrNEsKys,64.78,completely,mix,23521,completely,dissolve
132,DUhlrNEsKys,172.465,completely,mix,23521,completely,dissolve
133,DUhlrNEsKys,239.085,completely,mix,23521,completely,dissolve
134,g4Ulq-v60xg,85.66,completely,mix,23521,completely,dissolve
135,0OufNIyBkjw,59.44,completely,mix,23521,completely,dissolve
136,XzEPzr-8SHU,117.815,partially,set,23521,partially,set
137,3A5bPoJMbt8,31.395,completely,mix,23521,fully,dissolve
138,K070IT1aGRM,57.565,completely,dip,53193,fully,submerge
139,alFFbpBmc5Q,26.465,partially,fill,53193,halfway,fill
140,qsHacrTIXh4,121.225,partially,touch,53193,slightly,touch
141,VJOE9rDhC6E,33.05,completely,start,53193,completely,start
142,JB_vLaD8Cb4,166.435,partially,take,44789,slightly,remove
143,wiLnkwytkCI,127.325,completely,wash,44789,thoroughly,wipe
144,XN8qd3FKQ4s,162.745,completely,drain,44789,completely,drain
145,KsTqT_kFrME,60.975,completely,drain,44789,fully,drain
146,uDmUGdg40Hg,119.595,completely,open,44789,completely,open
147,LtkK1v2Tn4I,151.66,completely,mix,87706,thoroughly,mix
148,RE8uha6l32M,231.68,completely,mix,87706,thoroughly,mix
149,omJEFf26ZwM,231.645,completely,cover,87706,completely,cover
150,LmLkPBut8nI,389.74,completely,stack,87706,completely,stack
151,W5VrDQ3q1yk,149.66500000000005,completely,mix,87706,thoroughly,combine
152,2DBvWJmg7Sk,89.66499999999998,completely,scrape,87706,thoroughly,scrape
153,2DBvWJmg7Sk,392.57000000000005,completely,mix,87706,completely,dissolve
154,2DBvWJmg7Sk,417.225,completely,mix,87706,completely,dissolve
155,CCRQ0vsWBJo,247.37,partially,press,87706,slightly,mash
156,IOqJwH7SNMo,122.75,completely,mix,87706,thoroughly,mix
157,y07qU8KsPGA,93.005,completely,cook,71781,fully,cook
158,KzL5RBfIoA4,154.56,completely,mix,71781,thoroughly,mix
159,nuhomPpLIwA,31.770000000000003,completely,cook,71781,thoroughly,cook
160,hBabBAFbTPo,55.925,completely,dry,75501,completely,dry
161,a0T4kbfTdIk,308.425,completely,cook,113766,completely,cook
162,WC98lHRoeKw,158.05,partially,turn,113766,slightly,turn
163,m169qMOU-1Y,169.91,partially,turn,113766,slightly,turn
164,VftYAobGXkQ,227.32,partially,spread,113766,slightly,brush
165,a8gKl_Dycng,296.76,partially,melt,113766,slightly,melt
166,5yTIn2-gqNQ,49.565,completely,cook,105222,completely,cook
167,GbgRRMMJHTU,206.185,completely,mix,105222,thoroughly,stir
168,hVoE5mQ7FFM,124.375,completely,melt,105222,completely,melt
169,G6fNNVqyVO0,112.86,completely,cook,105222,completely,cook
170,Ez9xvFbEgEk,127.75,completely,cook,105222,fully,cook
171,ESqDmXOxBto,74.625,completely,mix,44047,completely,mix
172,E5HA-ZsDdMg,90.685,partially,mix,94276,not fully,mix
173,pmsGVYzRvVY,186.61,completely,mix,94276,thoroughly,combine
174,ZmRl0V79iXo,95.355,completely,mix,94276,fully,combine
175,wQNeRUXB7HY,43.255,completely,mix,94276,completely,incorporate
176,DMioH-p5CXA,481.21,partially,fold,95603,slightly,fold
177,TCFi2tE-js0,101.51,partially,cook,95603,slightly,cook
178,TCFi2tE-js0,210.525,partially,mix,95603,slightly,mix
179,AxwxLNE_qLA,226.91,partially,cook,95603,slightly,color
180,dBi-3en0P78,172.79,completely,cover,95603,completely,cover
181,JdHXN_VVD1Q,178.13,completely,grind,95603,completely,grind
182,QVjNPIE9FlM,168.95499999999996,completely,cover,59684,fully,cover
183,LGckexgzPHc,125.735,partially,fill,53193,halfway,fill
184,Ul0n8q95WBo,76.59,partially,fill,53193,halfway,fill
185,ffgxw_QczGI,139.445,partially,fold,71781,halfway,fold
186,y07qU8KsPGA,65.87,completely,cook,71781,fully,cook
187,x2ZN8cW7WKQ,147.51999999999995,slowly,pour,118780,slowly,pour
188,NaOHoFG6gR4,213.355,slowly,dip,105259,slowly,drop
189,ePb9RcTNlwo,115.125,quickly,pour,77721,fast,drip
190,oMcZSGcT5nM,150.73,quickly,mix,77721,vigorously,stir
191,5Ws3txQmEBI,75.72999999999998,quickly,mix,77721,vigorously,stir
192,VcGBRy6fn6M,197.38,slowly,pour,77721,slowly,pour
193,kdcLvPPWvYA,86.95500000000001,slowly,add,77721,slowly,add
194,NNpQt_OIWqI,200.79,quickly,pour,77721,fast,pour
195,nC0q_ssCeqU,200.35,slowly,pour,77721,slowly,pour
196,W1CBYfUWmLc,61.56,quickly,mix,77721,quickly,whip
197,X5KazFc1Mqk,237.59,slowly,pour,77721,slowly,pour
198,ebPAoK-UdL4,153.975,slowly,pour,77721,slowly,pour
199,2pnNoPx-Pt8,172.77499999999995,slowly,pour,77721,slowly,pour
200,JzSpcN2MAwY,62.4,quickly,mix,26618,quickly,mix
201,zrEkj2rgr14,69.41499999999999,quickly,mix,26618,quickly,whisk
202,ptHhcVokl_0,300.62,quickly,turn,76400,quickly,flip
203,Vakfwz0tocI,119.965,slowly,add,76400,slowly,add
204,dXwthvRi2LU,244.07,quickly,turn,76400,quickly,flip
205,q7ODD4Xbg4E,117.135,quickly,absorb,76400,quickly,absorb
206,b-XUbNPs5Hk,280.305,quickly,turn,76400,quickly,turn
207,N1seZWzX0dw,38.15000000000001,quickly,dip,76400,quickly,dip
208,JGRpVcxltKE,29.04,quickly,roll,109761,vigorously,roll
209,pZtr47VfkSc,147.425,quickly,make,91515,quickly,form
210,d3Bus1Me_B4,63.015,slowly,add,91515,slowly,add
211,N1T1uNmSnOk,105.445,quickly,mix,91515,quickly,mix
212,dw9lgRFEqio,78.53999999999998,slowly,add,91515,slowly,add
213,dHAiCKnFCJM,172.33499999999995,slowly,mix,91515,slowly,mix
214,Iq1Sn9vERcU,23.215,slowly,mix,91515,slowly,mix
215,Iq1Sn9vERcU,83.86500000000002,quickly,press,91515,quickly,push
216,Iq1Sn9vERcU,128.93,slowly,add,91515,slowly,add
217,xvaBIgWZZfE,232.965,slowly,carry,91515,slowly,bring
218,oe9nae75PgA,35.86,quickly,mix,91515,quick,whisk
219,YZ_FQ2goqF8,40.38,slowly,pour,91515,slowly,pour
220,HFKv-Asj_LY,144.35500000000005,quickly,mix,91515,fast,mix
221,Wxc6xEmLJqs,111.195,slowly,pour,91515,slowly,pour
222,ziJGhpSwNlc,84.14500000000002,quickly,turn,91515,quickly,flip
223,bLaN0M84bqI,150.5,slowly,add,91515,slowly,add
224,jy8358mzTpA,48.755,quickly,mix,91515,quickly,whisk
225,nEoSBL25RO4,44.445,slowly,mix,91515,slowly,incorporate
226,BATQfDFcQMo,78.255,slowly,pour,91515,slowly,pour
227,bjjLIgdnB1Y,160.2,quickly,mix,91515,vigorously,stir
228,ZJj-OUzpct4,87.75999999999998,quickly,turn,91515,fast,flip
229,sA1geL_qHSk,110.85,slowly,mix,91515,slowly,whisk
230,8BE0xJKczT0,122.47,slowly,turn,16815,slowly,turn
231,-SPMxbd7Wtc,101.025,slowly,pull,16815,slowly,pull
232,-SPMxbd7Wtc,125.57,slowly,start,16815,slowly,start
233,bgsZmjkPCM0,51.295,slowly,lower,16815,slowly,lower
234,t6TRIRaAZwY,134.82,slowly,lower,16815,slowly,lower
235,bKxlhZPY_fU,204.455,slowly,lower,16815,slowly,lower
236,mvC0SrMZ4l0,158.385,slowly,lower,40567,not fast,lower
237,ZAevbmSy6kw,121.195,slowly,raise,40567,slowly,jack
238,zspSsRGjLTw,79.025,slowly,lower,40567,slowly,lower
239,zspSsRGjLTw,194.735,slowly,lower,40567,slowly,lower
240,UdrJVNL19FU,211.875,slowly,start,40567,slowly,start
241,euaZoT_p7O0,191.08,quickly,pull,40567,quickly,pull
242,qOI2xKY3QBA,72.55,slowly,raise,40567,slowly,rise
243,DnaP_VVCr3I,46.085,slowly,carry,109972,slowly,bring
244,KUGnBqeg4PI,125.475,quickly,peel,109972,quickly,peel
245,ufGwr96dj4U,85.595,quickly,put,109972,quickly,pop
246,aVX38lBTGMI,253.155,slowly,pour,105253,slowly,pour
247,LNxI2qByg_8,144.39499999999995,quickly,cut,105253,quickly,slice
248,-OWofPLMkLs,266.32500000000005,slowly,pour,118779,slowly,pour
249,H-J0rxRBjJk,45.555,slowly,pour,118779,slowly,pour
250,pKhaAKgkFso,192.765,slowly,pour,23521,not fast,pour
251,v8dnkbrMZNw,90.315,slowly,pour,23521,slowly,pour
252,z_TsFWVqySA,175.865,slowly,pour,23521,slowly,pour
253,rXK81gU3a6g,177.325,slowly,pour,23521,slowly,pour
254,txi8FPcHhVs,131.655,slowly,move,23521,slowly,slip
255,4ArD8IM-b-Q,263.155,slowly,pour,23521,slowly,pour
256,SeKUEH2S_gI,194.695,slowly,mix,23521,slowly,whisk
257,XzEPzr-8SHU,86.97,quickly,mix,23521,vigorously,stir
258,4okKHXUZepk,126.35,quickly,absorb,59684,quickly,absorb
259,laXw36BPXYU,56.725,slowly,take,53193,slowly,draw
260,6_SOO_WH51s,90.285,slowly,pour,53193,slowly,pour
261,C5-AuvqFFys,242.145,slowly,pour,53193,slowly,pour
262,S3lbHYgScPs,133.765,slowly,pour,53193,slowly,pour
263,PfcjNQs0bNY,101.82,slowly,pour,53193,slowly,pour
264,k8TSZ-cC3qc,67.435,quickly,wash,53193,quickly,wipe
265,Bug-Fc0sk8E,241.255,slowly,pour,53193,slowly,pour
266,4vyfToi5sa8,206.17,quickly,add,53193,fast,add
267,MJI1W5_lGeA,178.97,quickly,pour,53193,quickly,pour
268,IdLmgvE3XyQ,83.15,slowly,pour,53193,slowly,pour
269,EXXxSlnydoo,69.525,slowly,pour,53193,slowly,pour
270,FuJbz0fSIqc,240.725,slowly,pour,53193,slowly,pour
271,EDuFP_l9uMU,167.315,slowly,press,53193,slowly,push
272,EDuFP_l9uMU,266.105,slowly,pour,53193,slowly,pour
273,WQcR5HzxMWY,218.15,slowly,turn,44789,slowly,spin
274,uePUThh2vhk,81.88499999999998,slowly,add,44789,slowly,add
275,N-s3BH1Ttvk,504.96,slowly,pour,44789,slowly,pour
276,2-WS3DHxorI,158.715,quickly,pull,44789,quickly,pull
277,fi-W1xq0Z9I,118.675,slowly,drain,44789,slowly,drain
278,aqFHGUlQivE,263.975,slowly,pull,44789,slowly,pull
279,uDmUGdg40Hg,154.135,slowly,twist,44789,slowly,loosen
280,uDmUGdg40Hg,313.805,slowly,twist,44789,slowly,loosen
281,NQ6w9MzDx_8,327.4249999999999,quickly,pour,44789,fast,pour
282,8cIEq6fpENs,128.39499999999998,slowly,add,87706,slowly,add
283,8cIEq6fpENs,140.77999999999997,slowly,add,87706,slowly,add
284,RE8uha6l32M,123.66,quickly,mix,87706,rapidly,mix
285,Yd3e1uD-LuA,151.75,quickly,fold,87706,quickly,fold
286,RI0SDhRtapU,152.805,slowly,pour,87706,slowly,pour
287,jN6kowC-w0o,66.17,slowly,raise,87706,slowly,lift
288,JZhL8hu6pyg,78.375,quickly,mix,87706,quickly,mix
289,JBpurJxhkiI,57.05,slowly,add,87706,slowly,add
290,CaPaDAIvnrY,24.255,slowly,add,87706,slowly,add
291,lGfZRSjmpDg,70.565,slowly,pour,87706,slowly,pour
292,5C1tueHMdl4,412.99,quickly,mix,87706,fast,stir
293,owADJsdbAPk,80.11,quickly,mix,87706,quickly,mix
294,9cwjGiDStLE,93.65,slowly,pour,87706,slowly,pour
295,clgDIf4otHQ,142.865,quickly,cook,29477,quickly,cook
296,S7FdNR-A25A,102.945,quickly,mix,118421,quickly,blend
297,uh95JHcZ64M,268.36,slowly,turn,71781,slowly,toss
298,tGaEuw3dblk,203.815,slowly,add,71781,slowly,add
299,KzL5RBfIoA4,211.76,quickly,pour,71781,quickly,pour
300,eJmHyNgJOiU,86.535,slowly,add,75501,slowly,add
301,YDppXKwH54M,211.4,quickly,cook,113766,quickly,cook
302,maUjmMScyz4,202.73,quickly,turn,113766,quickly,turn
303,XqPb0QTCm5U,226.255,quickly,spread,113766,quickly,brush
304,oRwg5jronsc,118.645,quickly,raise,113766,fast,rise
305,yA2wR0XhAY4,54.145,quickly,cook,113766,quickly,sear
306,r5RvhYVR9vQ,156.85500000000005,quickly,cook,113766,quick,sear
307,p04eYU3xFDY,112.165,slowly,cook,113766,slowly,cook
308,SY-ieRRl4ak,149.70499999999996,quickly,cut,113766,quickly,slice
309,nlsHB3c3fCw,58.625,slowly,mix,44043,slowly,stir
310,g0TtVKYyxVQ,92.175,quickly,add,105222,quickly,add
311,g0TtVKYyxVQ,101.04,quickly,add,105222,quickly,add
312,vpW6fpIbR7s,187.235,slowly,cook,105222,slowly,cook
313,NCWq1E-KUo4,64.735,quickly,pour,44047,quickly,pour
314,qmPH3R6WDs0,82.015,slowly,cut,44047,slowly,cut
315,IMto8gJvRek,58.27,quickly,cut,44047,quick,chop
316,Rxk_ot88l0M,73.01499999999999,slowly,turn,94276,slowly,turn
317,UKbsemfo38g,59.375,slowly,add,94276,slowly,add
318,leRMKO3BIXY,211.575,slowly,pull,94276,slowly,pull
319,Tx-g9Sv3NC0,63.285,slowly,mix,94276,slowly,blend
320,Tx-g9Sv3NC0,94.25,slowly,mix,94276,slowly,incorporate
321,HW5YAQ9GjiM,29.925,slowly,mix,94276,slowly,incorporate
322,RmlwStQBXYU,118.11,slowly,pour,94276,slowly,pour
323,lW1dwtRCBss,150.27499999999995,slowly,add,94276,slowly,add
324,JDVujgjtkPI,169.62,slowly,add,94276,slowly,add
325,sA8ZPwu_Kz8,12.67,quickly,mix,94276,quickly,whisk
326,xnlRv35gL84,102.98,slowly,pour,94276,slowly,pour
327,88rDO4GiSPM,71.78,slowly,add,94276,slowly,add
328,88rDO4GiSPM,78.315,slowly,add,94276,slowly,add
329,EnFDKVgW30o,22.94,slowly,start,94276,slowly,start
330,EnFDKVgW30o,112.73,quickly,mix,94276,quickly,mix
331,EgEPbTZIqdE,152.68,slowly,add,94276,slowly,add
332,_H7h-oGQQx8,172.79,quickly,mix,94276,fast,stir
333,mXJHfqbf-Ls,63.49,slowly,add,94276,slowly,add
334,ls4PTaw8ik8,37.04,slowly,add,94276,slowly,add
335,YgIggk3uGlY,318.11,slowly,pour,94276,slowly,pour
336,sdls8papsRg,101.49,slowly,fold,94276,slowly,fold
337,-HHnfRzlZ7g,340.27,quickly,touch,94276,quickly,touch
338,ajfTXQ0sBhU,34.345,slowly,start,94276,slowly,start
339,p1nQLpIioI0,145.81,slowly,add,94276,slowly,add
340,IRzKnaDcyTQ,150.62,slowly,mix,95603,slowly,mix
341,3i1dmF8h8v4,213.405,slowly,roll,95603,slowly,roll
342,Qmiq5thURBo,206.84500000000003,slowly,mix,95603,slowly,mix
343,LySFpLAiYRg,197.77,slowly,add,95603,slowly,add
344,LySFpLAiYRg,336.97,quickly,add,95603,not slowly,add
345,LySFpLAiYRg,378.76,slowly,add,95603,slowly,add
346,LySFpLAiYRg,435.355,slowly,start,95603,slowly,start
347,AxwxLNE_qLA,155.75,slowly,cook,95603,slowly,boil
348,ZNb1NiWm4iM,64.17,slowly,turn,95603,slowly,turn
